iter	AUC	Logloss
85	0.5356413281	0.3432479987
86	0.5356247617	0.3423487875
87	0.5351117661	0.341472841
88	0.5348666477	0.3406216421
89	0.5369528081	0.3397825442
90	0.5371066505	0.3389765985
91	0.537392622	0.338190649
92	0.5372354824	0.3374302687
93	0.5368967558	0.3366895064
94	0.5363661484	0.335971046
95	0.5360781664	0.3352732346
96	0.535370395	0.3345907062
97	0.5356517022	0.3339234236
98	0.5357001951	0.3332776906
99	0.5357549607	0.3326449101
100	0.5357753872	0.3320348246
101	0.5359297121	0.3314398707
102	0.5355117724	0.3308617503
103	0.5355841498	0.3302972215
104	0.5359790092	0.3297453404
105	0.5362583863	0.329208549
106	0.5362982744	0.3286868882
107	0.5364086903	0.3281813007
108	0.5364499454	0.3276890546
109	0.5361465229	0.3272108835
110	0.5366910429	0.3267427971
111	0.536542669	0.3262878214
112	0.5364201902	0.3258457542
113	0.5366928925	0.3254143848
114	0.5363852078	0.3249966529
115	0.537103112	0.3245795704
116	0.5365750781	0.3241809032
117	0.5365326166	0.3237952493
118	0.5373244263	0.3234072301
119	0.5376458628	0.3230378888
120	0.5391055558	0.3226685123
121	0.5396146912	0.3223172777
122	0.5393067652	0.3219791266
123	0.5390684825	0.3216493305
124	0.5394593209	0.3213275735
125	0.5394898803	0.3210136425
126	0.5398074566	0.320707306
127	0.5396516842	0.3204101137
128	0.5403233472	0.3201135782
129	0.5403038053	0.3198339831
130	0.5398078587	0.3195670162
131	0.5399460997	0.3192966329
132	0.5399428829	0.3190380171
133	0.540155351	0.3187824206
134	0.5406579725	0.3185344429
135	0.5405590566	0.3182922965
136	0.5401580049	0.318058984
137	0.5398064916	0.3178336451
138	0.5402354488	0.317609794
139	0.5403572038	0.3173892643
140	0.5398128447	0.3171830069
141	0.5400462219	0.3169716323
142	0.539589922	0.3167758204
143	0.5404484799	0.3165706642
144	0.5404552351	0.3163802438
145	0.5404547526	0.3161963988
146	0.5404192072	0.3160179982
147	0.5408911888	0.3158390458
148	0.5406626368	0.3156711264
149	0.5412109365	0.3155026212
150	0.5414083662	0.3153379184
151	0.5408625595	0.3151828712
152	0.5406332837	0.3150306982
153	0.5402657669	0.314883132
154	0.5401161868	0.3147389143
155	0.5400241869	0.3145973641
156	0.5400509666	0.3144567261
157	0.5401959628	0.3143173733
158	0.5409463565	0.3141778783
159	0.540708878	0.3140503634
160	0.5406666578	0.3139245325
161	0.5405076686	0.3138036186
162	0.5409490104	0.3136821105
163	0.5408606294	0.3135685632
164	0.5410854822	0.3134546785
165	0.5410220312	0.313345719
166	0.5414291948	0.3132326682
167	0.5419316554	0.313120527
168	0.5419052778	0.3130176466
169	0.5426588883	0.3129117677
170	0.5434644497	0.3128080477
171	0.5434868867	0.3127100788
172	0.5432666983	0.3126193971
173	0.5433871666	0.3125281305
174	0.5437190576	0.3124345572
175	0.5432874465	0.3123520116
176	0.54332838	0.3122681293
177	0.5434361421	0.3121824665
178	0.54359489	0.3121007218
179	0.5436096068	0.3120240647
180	0.5435911907	0.3119465903
181	0.5434978238	0.3118730519
182	0.5434608308	0.3118012232
183	0.5433545968	0.3117330683
184	0.5432483627	0.3116666155
185	0.543256083	0.3116013366
186	0.5432540725	0.3115369452
187	0.5440441934	0.3114618981
188	0.543881344	0.3114030481
189	0.5432496494	0.3113479635
190	0.5434083169	0.3112884537
191	0.5434838308	0.3112312907
192	0.5439860501	0.3111682456
193	0.5439464033	0.3111149098
194	0.5439566166	0.3110631307
195	0.5442671964	0.3110080107
196	0.5441706127	0.3109583153
197	0.544209777	0.3109087643
198	0.544291644	0.3108590531
199	0.5448007794	0.3108074525
200	0.5445279967	0.3107641839
201	0.5440724206	0.3107247079
202	0.5440210326	0.3106804699
203	0.5439609593	0.3106401501
204	0.5442177385	0.3105953116
205	0.5443112663	0.3105541832
206	0.5443571054	0.3105165227
207	0.5441756791	0.3104809553
208	0.5442588328	0.3104433609
209	0.5443702137	0.3104068308
210	0.5444561821	0.310368728
211	0.5442487804	0.3103332222
212	0.5442560181	0.3103001518
213	0.5442787768	0.3102676414
214	0.5438486937	0.3102379543
215	0.5434580966	0.310209499
216	0.5436075963	0.3101765412
217	0.5438081623	0.3101452933
218	0.5435414915	0.3101189029
219	0.5434198973	0.3100906481
220	0.5434580966	0.3100632832
221	0.5429137375	0.3100407192
222	0.5429336815	0.3100139951
223	0.5428809263	0.3099870601
224	0.5430806078	0.3099596399
225	0.5433228311	0.3099275043
226	0.5430140205	0.3099048563
227	0.542970594	0.3098814647
228	0.5431485622	0.309855098
229	0.5428731256	0.3098336811
230	0.542643689	0.3098134747
231	0.5424444097	0.3097895102
232	0.5424461789	0.3097685492
233	0.5424722348	0.3097486378
234	0.5427361714	0.3097275181
235	0.5428475523	0.3097059075
236	0.5426958812	0.3096879016
237	0.5429154263	0.3096673824
238	0.5431793628	0.3096476509
239	0.5424399866	0.3096342102
240	0.5424777837	0.309611024
241	0.5427717972	0.3095924469
242	0.5427534615	0.3095753772
243	0.542821416	0.3095569879
244	0.5426266401	0.309541516
245	0.5426440107	0.3095264458
246	0.5432788417	0.309500104
247	0.543106342	0.309486149
248	0.542983059	0.3094728955
249	0.5431563629	0.3094567838
250	0.5429087515	0.3094450588
251	0.5426341191	0.3094348239
252	0.5424678921	0.3094233544
253	0.5422818016	0.30941164
254	0.5424972452	0.309396395
255	0.5423546616	0.3093813801
256	0.5421458927	0.309372228
257	0.5420412671	0.3093631086
258	0.541913561	0.3093539649
259	0.5421339907	0.3093413582
260	0.5419820784	0.3093333807
261	0.5421932598	0.3093209349
262	0.5417976766	0.3093157358
263	0.5416821943	0.3093071584
264	0.5417283551	0.3092959719
265	0.5415922854	0.3092879686
266	0.5414554919	0.3092802311
267	0.5415453204	0.3092706987
268	0.5415190233	0.3092608201
269	0.5416402958	0.3092517105
270	0.5414997226	0.309245022
271	0.5413877788	0.3092382993
272	0.5407408849	0.309236558
273	0.5409107307	0.309226969
274	0.540972332	0.3092185346
275	0.5408521854	0.3092125847
276	0.5407629198	0.3092053
277	0.5408262099	0.3091976459
278	0.5409949299	0.3091863596
279	0.541406999	0.3091762203
280	0.5406424515	0.3091775442
281	0.5405129762	0.3091717131
282	0.5404896546	0.3091654823
283	0.5407167591	0.3091516677
284	0.5404684239	0.3091480578
285	0.5406205774	0.3091394657
286	0.5404425288	0.3091349031
287	0.5404211372	0.3091286825
288	0.5404229065	0.309123039
289	0.539998694	0.3091237653
290	0.5399958793	0.3091188813
291	0.5397583203	0.3091174306
292	0.5396837715	0.3091130219
293	0.539800058	0.3091044325
294	0.5394301286	0.3091033035
295	0.5394941425	0.3090968383
296	0.5395256669	0.3090916252
297	0.5398480684	0.3090779965
298	0.5395537333	0.3090768329
299	0.539519555	0.309071883
